rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
0.1888694578773758,0.4881059018313012,0.68151680213054,-0.15432442684466718,-1.1032396036771575,MI,Regular School,High,20.6
1.5692687098765365,-0.9338623034308038,-1.9624299377283274,-1.3696379925365063,1.2194246727631517,TX,Regular School,High,16.9047619047619
-0.6910248195298284,-0.058639760719644766,0.8424800503093679,0.9624137051855005,-0.8012936712499727,WA,Regular School,High,20.7387057387057
-0.06967255741299488,-0.41381243894306624,0.058817775727851254,0.4022646344529892,-1.2786472093796084,IL,Regular School,High,22.1
-0.45753596485947673,1.6468313062367408,1.2964743204428577,1.328071685758641,-1.167131479255243,MA,Regular School,High,24.3284493284493
-0.7432749908887113,0.15667506676869433,1.3270636286724442,0.5314070456760008,-0.8447391405138269,KY,Regular School,High,21.4
1.2544828170881586,-0.6656250460808703,0.962046441397219,-1.0708836375494317,-1.8085299050262618,NC,Regular School,High,18.6385836385836
-0.836802690283663,0.8852719712080322,0.14841615507142436,-0.11459144797979258,-0.820825998146851,PA,Regular School,High,22.7167277167277
0.6103395145354987,-0.792937393294651,-0.15838932495358993,-0.7457361091660191,1.603924974010728,TX,Regular School,High,17.8327228327228
-1.1288267465299928,0.13582341149794805,-0.1336101047331792,-0.08381987217506992,-1.041476554350471,IN,Regular School,High,21.1147741147741
-1.2153848744725555,0.9149510408043592,1.1071124173586042,1.4209592882542799,-1.2945221761218901,IN,Regular School,High,22.4383394383394
-0.6519747157133252,0.178628653698238,0.402565957305896,0.19639788196155344,-1.2627384074471584,WI,Regular School,High,20.9
-1.0139402938783284,0.6741781172497847,0.4239211068323285,0.030673304821757213,-0.964312497777081,WI,Regular School,High,22.3
-0.2667620526116333,-0.39452216572253745,-0.27835849630119514,0.22999291352495413,-0.963981145826941,PA,Regular School,High,21.2271062271062
-0.3407665102214995,0.5690943605368933,0.5743187858384342,-0.13996163015921817,-0.8740922217386375,PA,Regular School,High,21.1294261294261
-0.41448523544778065,0.2578339888236692,0.49768222216481584,-0.21828183772602558,-0.13274188887301283,GA,Regular School,High,20.7631257631258
-1.2805940735567662,2.063417430087994,0.8421093532777003,1.7393959942547477,-1.081297405562288,WI,Regular School,High,24.1
8.684038960056965,-1.37205205660143,-3.3858887144803576,-2.1607243007007315,-0.3794601181536055,MA,Regular School,High,21.1538461538462
0.07927864607213043,-1.3199547653417343,-1.3858257364384248,-0.959418514554665,1.863441572595063,NY,Regular School,High,15.8547008547009
-0.5535841128862156,0.15088619827854613,-1.1186733811251435,-0.6902081459120182,0.6836695229497317,TX,Regular School,High,22.8388278388278
-0.7202502664570463,-0.4438735815703672,0.9345031732871469,0.5856255801723539,-0.45837850773829003,MA,Regular School,High,21.1294261294261
-0.8016194076653466,0.7813204692591894,1.2233689516790112,0.9717843047324174,-1.1198875827555594,IL,Regular School,High,21.9
0.4038369598879828,0.5525667047457606,0.0539657779550174,-0.3842928524065573,1.3080057188987984,NY,Regular School,High,19.2735042735043
-0.3144741042629377,0.6657501107638513,-0.7924884061332454,0.13759634681343316,-0.45584491370306074,WA,Regular School,High,21.2515262515263
0.15044743284534629,-0.5302363097865259,-0.08447574745075269,-0.43016377857290583,0.03740624463981143,KY,Regular School,High,19.3
0.6282249551306719,-0.6531072434422441,-0.37231324042471237,-1.0523061170503039,0.7226768000257361,KY,Regular School,High,18.8
-1.1855663830008845,0.1033734530858547,0.7434437781510507,-0.2623932189992849,-1.0363298845323767,WI,Regular School,High,22.7
2.484194805238882,0.5045606128534792,-1.0761516821740738,0.2475474428071696,1.216250854571322,GA,Regular School,High,17.6617826617827
-0.010647388779986491,1.2518868044788611,1.2695225143751558,1.526982097975073,0.795873333438938,GA,Regular School,High,18.5164835164835
-0.07205808364890057,-0.018395712666615677,0.043092806775210005,0.556081593827926,-0.38616435681625144,NJ,Regular School,High,19.1025641025641
-1.088106636117847,-0.42287058024689217,0.46045120502005576,0.29329561002748866,-1.7465703194294273,OH,Regular School,High,22.0
-0.30028970619622886,1.0644513500100579,1.2748168405250637,1.64777690086808,-0.8726592557717481,NJ,Regular School,High,22.4481074481074
0.5671276365678356,0.22752211933212932,0.8885036979806447,0.04585449448073608,-0.09417420558731426,MI,Regular School,High,21.0
0.7900229057537699,-0.2768933296289396,-0.8227010236683923,-1.1744103487009587,1.5788768596778286,TX,Regular School,High,21.7643467643468
0.2554663086288068,0.3884713047189292,0.5521170328505774,1.1107065119891109,-0.7867623224854774,WA,Regular School,High,22.3504273504273
-0.1182786442032187,-1.1324584595436362,-0.5395087310361998,-0.705389335570997,-0.3368506683458894,MO,Regular School,High,20.3
0.6906597398594028,-0.061634700970909374,0.17150979021159715,0.1357140429743145,-0.8109651311515839,IL,Regular School,High,19.7
-0.34502496675023414,0.20289057768208066,0.4653476895604037,-0.16729595547511544,-0.9922459954698007,OH,Regular School,High,22.0
0.9422231991443833,-1.5342931499514894,0.20688859933566978,-1.0647456902479577,0.3791375233683307,MO,Regular School,High,20.6
-0.1936169394406807,0.3567312835664465,0.465600693282248,0.8887583375678133,0.6490819411360157,TX,Regular School,High,20.1526251526252
0.5064675981403204,-0.14093247232199005,0.4181300384149661,0.12707999710357448,-0.4496095252695963,MI,Regular School,High,19.9
-0.40239589470492737,0.2919891686015835,0.3468781983451733,-0.2833031594729728,-0.9338209557843508,PA,Regular School,High,24.5482295482295
-0.38858262090779216,0.27149127612433394,0.7340430354656613,0.38606045357709806,-1.06473950192826,WI,Regular School,High,22.7
0.25942274432612533,-0.8677871391973,0.49912786873834275,-0.7426262158666056,0.800682969637435,WA,Regular School,High,20.2747252747253
2.9785931918001145,-1.7798502668427916,-2.153020505946248,-1.336083880621782,2.095950813098336,LA,Regular School,High,16.3
0.12884028060424083,1.8683617390018104,1.43563514885081,1.6967986399825186,-1.3136797113523357,NJ,Regular School,High,21.3492063492064
-0.14244142492819062,-0.5131742638927222,0.042655941757037234,-0.5236242561500156,0.2551511567939908,IN,Regular School,High,18.3260073260073
-0.5927366641760187,-0.5974471833365163,-1.1234726555027599,-0.6589046146745011,-0.7005798607628658,MI,Regular School,High,21.2
-1.0882618887365305,-1.4215886744063368,0.5348728905530337,-0.1963489060354254,0.8023299329113832,LA,Regular School,High,17.4
1.5744788236755036,-0.9506074463290721,-2.7389133660958587,-1.5225547196405602,-0.9316489249113582,PA,Regular School,High,21.6666666666667
-0.49197019449647794,-0.30328943317145285,0.988740542538507,-0.6000621598777044,-0.16039178719911276,IL,Regular School,High,20.0
0.703337351410045,-0.3806563880213692,-0.4638400057379603,-0.2326037147627981,0.9090105562378418,IN,Regular School,High,17.954822954823
-0.6669270423397904,0.13601099601870342,-1.474127317329998,-0.09912382078007827,0.022022504317156744,TX,Regular School,High,19.1269841269841
1.1767742398301886,-0.2522217918667328,-1.0360174235113513,-0.8481170701546042,0.11269783475133074,NC,Regular School,High,19.8351648351648
-0.7589607924902534,0.3023880862387854,-0.3240709651807042,0.05575704946044736,-0.5332429098136359,IL,Regular School,High,20.6
-0.9830499264849046,0.5169681789618666,0.4813691109501704,0.30892691582190895,-1.1998560327732772,TX,Regular School,High,22.3748473748474
-0.5509554658964223,1.2983307227103265,0.21429596594831915,0.5931957151775051,-1.307944845827735,IL,Regular School,High,22.9
-0.5249420738180813,0.0186140349761659,-0.36206775002790653,-0.3278646568816736,-0.7389006771386675,IN,Regular School,High,20.98778998779
-1.1808536884669731,1.8330442946496315,0.6180094947428872,3.1034115632369623,1.9941544017522563,TX,Regular School,High,16.5384615384615
-0.33683525202620235,-1.1655951464488687,0.08889188102973725,-0.48340024150102306,-0.24064699130184722,PA,Regular School,High,19.8840048840049
0.03154979850145495,-0.9611331297701864,-0.3543655261935153,-0.8948063892944828,0.9020346357074863,GA,Regular School,High,18.028083028083
-0.5232344778455968,0.8080504660954126,-1.0937591717261474,0.08595575018369912,0.17225604888359666,NY,Regular School,High,20.5921855921856
0.14860161279941722,-1.421246286016087,-2.1619524023795678,-0.9144069010105228,1.928771300696851,NC,Regular School,High,16.3919413919414
-0.3777049172210274,-0.28105042457293256,-0.3205455494099645,0.5654112737261664,1.0449219371311158,NY,Regular School,High,17.954822954823
4.589109511926748,-1.3543776817229787,-2.4951145310633436,-0.9820061606240891,2.014436535582306,TN,Regular School,High,14.2
1.111954933921747,-1.1927043388918528,-0.4544035771792425,-0.9577817286076052,1.6680471560371541,NC,Regular School,High,14.7557997557998
-0.4915955604412046,2.0567593419996224,0.7885253598718112,1.368418459353663,-1.3494974639794963,MI,Regular School,High,23.2
3.2145453192822186,-0.03402645625205386,-1.8044177310982927,-1.3892385042525464,2.359910740520786,IL,Regular School,High,19.2
-0.5234460442685568,-0.5567207713960536,-0.09350231773078692,-0.41739684818584005,0.49693594702648897,TX,Regular School,High,21.4713064713065
0.42326358715174267,-0.9886835388944197,-1.3996658270668922,-0.5397056780798773,0.0771438295320289,IN,Regular School,High,20.3333333333333
-0.05813784351670009,0.9254114459490328,0.46857542998914403,0.6814184777240238,-0.3691343244775753,NC,Regular School,High,24.2063492063492
0.6687991413641252,-1.1069137364229527,-1.023372009079469,-0.6993332275668761,1.332543257379443,NC,Regular School,High,16.6849816849817
0.17844617815773345,-0.4316613111105247,1.076575225808428,-0.7294091693440984,-0.05178969546819412,PA,Regular School,High,20.3235653235653
0.666190842895752,-1.5847317261816352,-0.7851219783470158,-0.922058875313027,0.24066806912090086,TN,Regular School,High,18.6
-0.7533361920239106,1.0715677377046324,0.9685954686928215,2.150515704507472,-1.3019387456882776,WA,Regular School,High,22.8388278388278
-0.756296541677558,-0.10890607080293292,0.730365755237917,-0.03835814249548631,-0.8334040459903652,WI,Regular School,High,21.4
-0.15366556457279756,-0.15127855267117196,-1.1011494107563085,-0.308386904111663,0.29100469871784396,WA,Regular School,High,21.4468864468864
2.322415602941582,-1.0739779227477786,-1.768488526541081,-1.1206828499887236,1.1400156858712358,MA,Regular School,High,17.5152625152625
-0.1984582141937907,0.3724489913396328,-0.21193605997846765,0.10400131525003249,0.2509809037185236,NJ,Regular School,High,22.2039072039072
0.288983638869521,0.6281971093848722,0.5933362626916662,0.5688894438636684,-1.4252368433170985,FL,Regular School,High,22.960927960928
-0.5782569985716268,-0.3837143300631726,-0.8681091862061106,-0.5299258820461955,1.1210103120969879,NC,Regular School,High,19.1269841269841
0.5868959368581805,0.4194233688569635,1.7073502254178021,-0.573218870345925,0.5708516472280846,FL,Regular School,High,18.9072039072039
0.5056782652791141,0.4324546075840649,0.22357764217501622,-0.07674077295403665,0.17176397418318126,NC,Regular School,High,19.9328449328449
0.4426277537756018,-0.1042346823481198,0.47602774059699576,0.16190261812726994,-0.7234586961693694,IN,Regular School,High,19.8107448107448
-0.5087042363980088,2.443536018077487,1.268015796574648,2.2920976889281373,-0.2373093952731962,NY,Regular School,High,23.8888888888889
0.9801312492890715,-0.9303403603123691,-1.0419232483547989,-1.0230270218995778,2.0445458481146868,IL,Regular School,High,17.7
-0.5576600540499633,0.6266300433749478,-0.353628918828707,0.07834469552987144,0.26160486198634775,KY,Regular School,High,19.7
-1.4258562822395524,-1.3207853356729862,1.2215744763041148,0.4214559496822644,-1.0465961720276047,KY,Regular School,High,21.1
0.32214917945360805,0.5826281382435956,-1.051127161237454,0.13321794440504842,0.41518090717469724,WA,Regular School,High,20.6410256410256
-1.4846590931505512,2.188024435089755,1.4920076846843602,1.970878446817668,-1.1319747736801138,OH,Regular School,High,23.0
-1.016793905841704,-0.2966889598582415,1.6059223472660653,0.25875942654452866,-1.2791862913036258,OH,Regular School,High,24.0
0.925136156473101,0.9087353584656543,0.8419809134746191,0.5898403039860327,-1.4869900589594398,NJ,Regular School,High,23.1562881562882
0.18263752142905657,-0.44898861729726347,0.15995722286318922,-0.5953154806312312,-0.4180029176808291,TX,Regular School,High,22.7167277167277
-0.8651225745123104,1.0817342842590867,0.3376852147921672,0.48181243148009145,-1.0863849247060746,WA,Regular School,High,22.5946275946276
0.1281832175346221,0.4119355094988602,-0.5438784859031451,0.2358444232856926,1.4237782885168222,NJ,Regular School,High,15.5616605616606
0.307207904133541,-1.1656117386952043,0.720316310003624,0.0014975953154177752,-0.8696669665962454,PA,Regular School,High,21.0805860805861
0.5772085721600374,-2.1712098644596147,-0.3371762014191115,-0.5870497115985795,2.249652144373145,IL,Regular School,High,16.8
-1.3220119540792974,0.32014668665436996,1.3286393273585886,0.9458821671201975,0.8584919485823692,LA,Regular School,High,17.6
1.2764192935463385,-0.6068249823753714,-1.994943119967729,-1.0101179592648397,1.1103968384099725,NY,Regular School,High,17.2222222222222
-0.9369384043263287,-1.0530752208508154,1.1470673577340442,-0.33531203294079526,1.487088705421201,NJ,Regular School,High,15.0732600732601
0.6395171274456032,-0.15911261224364356,-0.12423765105912189,-0.3642013049063993,-0.6425161809211801,IN,Regular School,High,19.9304029304029
0.6744438934806779,0.07960326674870845,0.03574097619829503,0.440770023857569,-0.4143087878646484,PA,Regular School,High,21.3247863247863
0.41953511601495885,1.4081303327551662,-2.113081746980454,-0.19262521800586455,2.0711645996050367,NY,Regular School,High,16.1721611721612
0.2671374058898663,-0.8490520391417721,-2.6483634447273507,-1.4027010686671126,1.7676829306970105,TX,Regular School,High,15.2930402930403
1.9164396307319504,-1.7236413865131945,-3.2441016932245863,-0.9986604576354217,2.0222199651687873,WI,Regular School,High,14.0
0.8437486288817729,-0.5735618196397146,-0.43379332591893005,-1.1654489456408068,0.16474032459558385,OH,Regular School,High,20.0
-0.41262007651107774,-1.215960086348724,-0.049424623611359235,-0.835554738010921,0.7353687827382814,TX,Regular School,High,21.5934065934066
-0.6171279886003292,1.6456354918337819,1.292262839856147,0.7289671094861085,-1.188362182098201,MI,Regular School,High,23.0
-1.091613036309487,0.9528861650452615,1.5220435508322672,1.3149773981821633,-1.2069116483722802,OH,Regular School,High,23.0
-0.09474387977185587,-0.5938228367448561,1.0966654834072282,-0.25834217378031216,0.3044738315277954,FL,Regular School,High,20.8852258852259
0.9935646953054094,0.41444461200042637,-1.7163544706973297,-0.6563675964565586,1.5981802780063195,FL,Regular School,High,18.0525030525031
-0.6614447380671369,0.5008055514306999,0.3840814083288105,0.2925590563513118,-1.0121764873897412,OH,Regular School,High,22.0
-0.7512778597215093,-0.620613587849348,-1.1953918255246403,-0.996941832391009,-0.3389794756770157,IN,Regular School,High,19.4639804639805
1.2380451916320827,-0.6138666932258081,-0.7893723157479934,-0.7831775877050101,-0.5603955724879617,PA,Regular School,High,21.1782661782662
-0.3681474229381699,1.0335063831724758,1.3676532795363396,1.99395712867121,-1.5633118760221012,NJ,Regular School,High,23.3272283272283
-0.8361140015562353,-0.36296490271666554,-0.19946377214463554,0.006407953156596923,-0.6417518651451295,NC,Regular School,High,23.9133089133089
0.9601641188139485,-0.37685896034863536,-1.4561907755200287,-0.7453269126792541,-1.0560587855017407,MA,Regular School,High,23.8156288156288
-0.7800899612333655,-0.2561941920708969,1.0357745401894178,0.4871319858080355,-0.7752120775849345,PA,Regular School,High,20.8852258852259
