rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.6101004367809524,-2.968111243530152,-2.6989624329077007,62528.83411002733,-1.6303129059307677,IL,Regular School,High,22.1
-1.6321274987317758,-2.626574257561289,-2.4620208478502006,85153.83411002734,-1.6041443662257289,MA,Regular School,High,24.3284493284493
-1.6483548383242128,-2.87355701323709,-2.456164716592559,65684.83411002734,-1.5284910327673327,KY,Regular School,High,21.4
-1.534900632141797,-3.0098473850014678,-2.526044968343773,26527.834110027336,-1.7546564074670845,NC,Regular School,High,18.6385836385836
-1.6536663484825276,-2.7527972791440227,-2.6818093849874978,49897.83411002733,-1.5228795193529958,PA,Regular School,High,22.7167277167277
-1.5714820269270042,-3.030948497430886,-2.7405453703881917,34473.83411002733,-0.9538818360757237,TX,Regular School,High,17.8327228327228
-1.6702506197867397,-2.8770130261992,-2.7358015440491448,50649.83411002733,-1.5746578903013269,IN,Regular School,High,21.1147741147741
-1.6751663226087472,-2.74787818529289,-2.498272996847336,87423.83411002734,-1.6340381624219218,IN,Regular School,High,22.4383394383394
-1.643169825304667,-2.869918362971288,-2.633153998935019,57497.83411002733,-1.6265797095954648,WI,Regular School,High,20.9
-1.6637261295634187,-2.787784578043261,-2.6290656894605204,53447.83411002733,-1.5565503939329608,WI,Regular School,High,22.3
-1.621293301168903,-2.9649140184932348,-2.763512716004808,58318.83411002733,-1.5564726381163247,PA,Regular School,High,21.2271062271062
-1.625496071373861,-2.805201460328692,-2.6002729968473357,49277.83411002733,-1.5353790948428807,PA,Regular School,High,21.1294261294261
-1.6296826146164562,-2.8567906442694637,-2.614944586431479,47363.83411002733,-1.3614121074115788,GA,Regular School,High,20.7631257631258
-1.678869603300906,-2.557528082321428,-2.549006171827542,95205.83411002734,-1.5840023435444948,WI,Regular School,High,24.1
-1.11297041060917,-3.1269326174898877,-3.2952085833704636,3836.6257127950666,-1.4193075789444818,MA,Regular School,High,21.1538461538462
-1.6016413830939422,-3.118297863483719,-2.9755303750216666,29251.834110027336,-0.8929830695376118,NY,Regular School,High,15.8547008547009
-1.6375821471111507,-2.874516476851759,-2.9243857317116366,35830.83411002733,-1.169831113213681,TX,Regular School,High,22.8388278388278
-1.6470472464717205,-2.973093663257834,-2.531317954319997,67009.83411002734,-1.4378267511635168,MA,Regular School,High,21.1294261294261
-1.6516682627363906,-2.7700264982876,-2.476016412310378,76446.83411002734,-1.5930580039699829,IL,Regular School,High,21.9
-1.5832094662185072,-2.807940801254186,-2.6998913174580226,43306.83411002733,-1.0233229343696237,NY,Regular School,High,19.2735042735043
-1.6240029053680802,-2.7891814599349827,-2.861939663514003,56060.83411002733,-1.4372322121147798,WA,Regular School,High,21.2515262515263
-1.5975996528220942,-2.987407668754413,-2.7263950794326135,42185.83411002733,-1.3214847520276969,KY,Regular School,High,19.3
-1.5704662989659641,-3.0077726486021508,-2.781499762646592,26981.834110027336,-1.160677575162946,KY,Regular School,High,18.8
-1.6734729074880716,-2.882391375084982,-2.5678950775267406,46285.83411002733,-1.5734501608327278,WI,Regular School,High,22.7
-1.4650643402291512,-2.81589746817994,-2.9162452190695576,58747.83411002733,-1.0448543435045168,GA,Regular School,High,17.6617826617827
-1.6067483519459929,-2.692033488479242,-2.4671806021270335,90014.83411002734,-1.1435011069753778,GA,Regular School,High,18.5164835164835
-1.6102359126551256,-2.902573744770341,-2.7019728796140416,66287.83411002734,-1.4208808111283169,NJ,Regular School,High,19.1025641025641
-1.6679380933213075,-2.969612565768227,-2.6220722312156894,59865.83411002733,-1.7401168274993948,OH,Regular School,High,22.0
-1.6231973624657283,-2.723099576604724,-2.466167036582435,92966.83411002734,-1.5350428317277247,NJ,Regular School,High,22.4481074481074
-1.573936062793062,-2.861814620184485,-2.5401242654387617,53818.83411002733,-1.3523617254585787,MI,Regular School,High,21.0
-1.5612776686041712,-2.945417878883267,-2.8677236797001426,23997.834110027336,-0.9597596846422518,TX,Regular School,High,21.7643467643468
-1.5916355498970012,-2.835138442024269,-2.6045233832460997,79841.83411002734,-1.5148860582686257,WA,Regular School,High,22.3504273504273
-1.6128608139249683,-3.087221689684938,-2.8135082909649825,35459.83411002733,-1.409308746691314,MO,Regular School,High,20.3
-1.5669205794041212,-2.909740298317666,-2.677388253343006,56014.83411002733,-1.5205655454481128,IL,Regular School,High,19.7
-1.6257379124033897,-2.865897122322277,-2.6211348299526707,48609.83411002733,-1.5631053332465208,OH,Regular School,High,22.0
-1.552634096596386,-3.153822920169664,-2.67061520217053,26677.834110027336,-1.24129329808763,MO,Regular School,High,20.6
-1.6171393337971838,-2.840399123878842,-2.6210863939765225,74417.83411002734,-1.1779475153300827,TX,Regular School,High,20.1526251526252
-1.5773809931441332,-2.9228833376638157,-2.630174353197521,55803.83411002733,-1.4357690014124378,MI,Regular School,High,19.9
-1.6289960516348114,-2.851129667119066,-2.6438150712113275,45774.83411002733,-1.5493951780148587,PA,Regular School,High,24.5482295482295
-1.6282115851658647,-2.854527046424329,-2.5696947907687586,62132.83411002733,-1.5801168274993949,WI,Regular School,High,22.7
-1.5914108608633462,-3.043354308321742,-2.6146678264595566,34549.83411002733,-1.1423724665971386,WA,Regular School,High,20.2747252747253
-1.4369870746761382,-3.194522258802282,-3.1224050031333497,20046.834110027336,-0.8384219122451578,LA,Regular School,High,16.3
-1.598826739656939,-2.589857170251101,-2.435379379826059,94164.83411002734,-1.6385337140429308,NJ,Regular School,High,21.3492063492064
-1.6142330368717965,-2.984579756485413,-2.7020565146825137,39901.83411002733,-1.2703882262467847,IN,Regular School,High,18.3260073260073
-1.6398056506854402,-2.998547391101031,-2.925304522698534,36595.83411002733,-1.4946622820448499,MI,Regular School,High,21.2
-1.667946910237222,-3.135142958156369,-2.607824666163711,47899.83411002733,-1.1419859863778998,LA,Regular School,High,17.4
-1.5167278122113992,-3.057081182819562,-3.2345705175084927,15489.834110027334,-1.5488854842158128,PA,Regular School,High,21.6666666666667
-1.6340830451815855,-2.949792844554223,-2.520934550059225,38033.83411002733,-1.3679004966404338,IL,Regular School,High,20.0
-1.5662006080697461,-2.96261586485302,-2.7990219879692075,47013.83411002733,-1.1169520640409938,IN,Regular School,High,17.954822954823
-1.6440189794619988,-2.8769819354044017,-2.9924351590094975,50275.83411002733,-1.3250947361886438,TX,Regular School,High,19.1269841269841
-1.5393137621574402,-2.9413287476754917,-2.908561766900812,31971.834110027336,-1.3038166529793247,NC,Regular School,High,19.8351648351648
-1.6492456470908872,-2.849406120778047,-2.7722640815427297,54060.83411002733,-1.455394605277173,IL,Regular School,High,20.6
-1.6619718417827327,-2.813841002698325,-2.6180676292860756,60247.83411002733,-1.6118235858040908,TX,Regular School,High,22.3748473748474
-1.6374328642219187,-2.684335740682485,-2.669197108278652,67194.83411002734,-1.6371879572065078,IL,Regular School,High,22.9
-1.6359555436295146,-2.8964396433804467,-2.779538327752011,44685.83411002733,-1.5036547336365789,IN,Regular School,High,20.98778998779
-1.6732052699320126,-2.5957107844551,-2.5919086845796775,128539.83411002734,-0.8623096940779947,TX,Regular School,High,16.5384615384615
-1.6252728121899578,-3.092713858914617,-2.6932049340201107,40884.83411002733,-1.3867333688527776,PA,Regular School,High,19.8840048840049
-1.60435194114633,-3.058825739687361,-2.7780637852938614,30830.834110027336,-1.1185890497216167,GA,Regular School,High,18.028083028083
-1.635858567937684,-2.765596192187501,-2.9196160625407668,54798.83411002733,-1.289840584405472,NY,Regular School,High,20.5921855921856
-1.5977044783656262,-3.135086209725637,-3.1241149587001966,30351.834110027336,-0.8776526441183058,NC,Regular School,High,16.3919413919414
-1.6275938319868049,-2.946106887684948,-2.7715891627986946,66515.83411002734,-1.08505878438165,NY,Regular School,High,17.954822954823
-1.345524611151176,-3.1240032160642457,-3.1878967592235736,28699.834110027336,-0.8575502415429788,TN,Regular School,High,14.2
-1.5429949005155401,-3.097207013978749,-2.7972154428905007,29291.834110027336,-0.9388347762173438,NC,Regular School,High,14.7557997557998
-1.6340617694247443,-2.558631612877516,-2.5592644913795346,86139.83411002734,-1.6469387908937376,MI,Regular School,High,23.2
-1.423587171437795,-2.905164428902477,-3.0556671877187047,18747.834110027336,-0.7764804638630308,IL,Regular School,High,19.2
-1.6358705829579612,-2.991797279144023,-2.7281231597137845,42497.83411002733,-1.2136504469557607,TX,Regular School,High,21.4713064713065
-1.5821062130783061,-3.063392023265738,-2.9781799735915215,39508.83411002733,-1.3121598382520827,IN,Regular School,High,20.3333333333333
-1.6094453714855397,-2.746144447836582,-2.6205168992863594,69350.83411002734,-1.4168845042670717,NC,Regular School,High,24.2063492063492
-1.568162059647147,-3.082987834239301,-2.906140881597863,35607.83411002733,-1.0175648987160117,NC,Regular School,High,16.6849816849817
-1.5960095824888252,-2.971069566635384,-2.50411915069349,34872.83411002733,-1.3424156780741079,PA,Regular School,High,20.3235653235653
-1.568310186928159,-3.162182754004358,-2.860529407103746,30164.834110027336,-1.2737868611694287,TN,Regular School,High,18.6
-1.6489262216938474,-2.7219200861615667,-2.5247911981321325,105252.83411002734,-1.6357785518266879,WA,Regular School,High,22.8388278388278
-1.649094342233102,-2.9175751903084888,-2.570398783010858,51760.83411002733,-1.5258311132136808,WI,Regular School,High,21.4
-1.614870464416004,-2.92459812660165,-2.921030877464372,45161.83411002733,-1.2619747509966628,WA,Regular School,High,21.4468864468864
-1.474251905859067,-3.077528958313094,-3.048788766791677,25310.834110027336,-1.0627438648915328,MA,Regular School,High,17.5152625152625
-1.6174142735230264,-2.837794026053587,-2.7507965570567596,55239.83411002733,-1.2713668274993948,NJ,Regular School,High,22.2039072039072
-1.5897320748708341,-2.795405601752346,-2.5966322201483067,66600.83411002734,-1.6647119691997996,FL,Regular School,High,22.960927960928
-1.6389833393119724,-2.963122696910074,-2.876416787697009,39747.83411002733,-1.0672037099525467,NC,Regular School,High,19.1269841269841
-1.5728134057782521,-2.83000835841814,-2.3833612321414535,38689.83411002733,-1.1963052174227249,FL,Regular School,High,18.9072039072039
-1.577425819965895,-2.82784852365354,-2.6674201895635727,50822.83411002733,-1.2899560557952148,NC,Regular School,High,19.9328449328449
-1.5810065071260022,-2.916800941029894,-2.6190902011484107,56654.83411002733,-1.5000310825904988,IN,Regular School,High,19.8107448107448
-1.6350333843230875,-2.494526140740622,-2.4674690538024286,108712.83411002734,-1.3859501608327278,NY,Regular School,High,23.8888888888889
-1.5607609104618227,-3.0463665552989303,-2.910573840730664,28829.417422246886,-0.8504847204759838,IL,Regular School,High,17.7
-1.6378136229523828,-2.795665331753272,-2.7779227664325887,54612.83411002733,-1.2688737848277807,KY,Regular School,High,19.7
-1.6871191561288836,-3.1184355245851267,-2.4763599533690748,62997.83411002733,-1.5758592716518258,KY,Regular School,High,21.1
-1.587848578250496,-2.80295833331679,-2.911454431446492,55953.83411002733,-1.2328352741013369,WA,Regular School,High,20.6410256410256
-1.6904586130973729,-2.5368753610451478,-2.4245872113111755,100862.83411002734,-1.5958944122083438,OH,Regular School,High,23.0
-1.663888188386948,-2.948698863235698,-2.402778963434448,59021.83411002733,-1.6304394081445557,OH,Regular School,High,24.0
-1.5536044829237652,-2.748908390255134,-2.5490307608224905,67112.83411002734,-1.6792031219156385,NJ,Regular School,High,23.1562881562882
-1.595771552872929,-2.973941443903748,-2.6795999199242586,38149.83411002733,-1.4283521216170418,TX,Regular School,High,22.7167277167277
-1.6552746565424485,-2.7202350536681807,-2.6455750102701545,64472.83411002733,-1.5851961925787599,WA,Regular School,High,22.5946275946276
-1.598864054775257,-2.831249417636895,-2.814344853134761,58461.83411002733,-0.9961554748423898,NJ,Regular School,High,15.5616605616606
-1.588697104795617,-3.0927166089609637,-2.57232268628833,52734.83411002733,-1.5343406542141957,PA,Regular School,High,21.0805860805861
-1.5733635586883992,-3.259387317458199,-2.774772996847336,38351.83411002733,-0.8023540015952738,IL,Regular School,High,16.8
-1.6812217566688865,-2.846462759571069,-2.4558630589591366,75813.83411002734,-1.1288068776067677,LA,Regular School,High,17.6
-1.5336548427307561,-3.0001016943260517,-3.092142078774055,28012.834110027336,-1.0696942922881267,NY,Regular School,High,17.2222222222222
-1.6593531328874527,-3.074064484737206,-2.4906238740403177,44503.83411002733,-0.9812989056690797,NJ,Regular School,High,15.0732600732601
-1.5698250077939562,-2.925896566033765,-2.734007246560967,43797.83411002733,-1.4810369243516948,IN,Regular School,High,19.9304029304029
-1.5678414898223552,-2.886331113730489,-2.703380341480104,63469.83411002733,-1.4274852485520269,PA,Regular School,High,21.3247863247863
-1.582317955828808,-2.666137239382592,-3.1147589781557468,47990.83411002733,-0.8442383025536248,NY,Regular School,High,16.1721611721612
-1.590972739285152,-3.040249099272503,-3.2172353028340317,18418.834110027336,-0.9154540143972758,TX,Regular School,High,15.2930402930403
-1.497307594327542,-3.185206038268111,-3.3312856550751837,28292.834110027336,-0.8557237639155798,WI,Regular School,High,14.0
-1.558226543365303,-2.9945885626306277,-2.7932697395183457,24216.834110027336,-1.291604241687038,OH,Regular School,High,20.0
-1.629576690802407,-3.101061488053393,-2.719684761553218,32278.834110027336,-1.1576992450818127,TX,Regular School,High,21.5934065934066
-1.6411908528051606,-2.626772455259421,-2.4628271094014487,70512.83411002734,-1.6091264121639317,MI,Regular School,High,23.0
-1.6681372244916186,-2.741590709339854,-2.4188370330698454,84833.83411002734,-1.6134792729142418,OH,Regular School,High,23.0
-1.6115242565076533,-2.997946681534461,-2.5002729968473356,46384.83411002733,-1.2588140530723737,FL,Regular School,High,20.8852258852259
-1.5497183734452071,-2.830833551814442,-3.03880802869447,36657.83411002733,-0.9552298997553238,FL,Regular School,High,18.0525030525031
-1.6437076351755089,-2.81651984279635,-2.6366927499337556,59847.83411002733,-1.5677822686758658,OH,Regular School,High,22.0
-1.6488093274154239,-3.002387057220687,-2.9390729968473357,28334.834110027336,-1.4098082975538409,IN,Regular School,High,19.4639804639805
-1.5358341375648252,-3.001268807615551,-2.861343107548443,33558.83411002733,-1.461766312035477,PA,Regular School,High,21.1782661782662
-1.6270510545176717,-2.728228483883984,-2.448394082442326,101426.83411002734,-1.6971129764082522,NJ,Regular School,High,23.3272283272283
-1.6536272373187193,-2.95968362749641,-2.7484088157554587,52854.83411002733,-1.4808575682401357,NC,Regular School,High,23.9133089133089
-1.551615217935937,-2.9619864683332118,-2.9890013205467576,34483.83411002733,-1.5780797904623578,MA,Regular School,High,23.8156288156288
-1.6504455888743568,-2.941987144642928,-2.5119301861243466,64602.83411002733,-1.5121756510288067,PA,Regular School,High,20.8852258852259
-1.567094342233102,-2.968455261775954,-2.7481058141847967,36792.83411002733,-1.4129109451464537,WI,Regular School,High,23.5
-1.655640308461995,-2.883113560188387,-2.696227353693809,58637.83411002733,-1.4750249639823347,MO,Regular School,High,21.4
-1.6489959889734584,-2.708091396791082,-2.6327157449389387,90414.83411002734,-1.274330512973585,FL,Regular School,High,19.3467643467643
-1.6819089683722315,-3.015900727419885,-2.741497859735819,39542.83411002733,-1.1128674701729167,NC,Regular School,High,18.1501831501831
-1.6483002717202815,-2.885488839687947,-2.603936463244506,57617.83411002733,-1.4047322121147798,MA,Regular School,High,21.6178266178266
